timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 16:01:00.899798,135.0,209.0,1300.0,1
2025-04-23 12:04:00.902524,84.0,171.0,2.0,0
2025-04-23 14:06:20.906638,84.0,155.0,3.0,0
2025-04-23 01:21:50.908174,84.0,159.0,3.0,0
2025-04-22 21:28:10.897685,82.0,165.0,3.0,0
2025-04-23 10:04:20.899215,85.0,172.0,5.0,0
2025-04-23 06:55:00.897337,84.0,153.0,4.0,0
2025-04-23 01:34:30.904567,27.0,150.0,2.0,1
2025-04-23 07:02:40.907784,84.0,155.0,3.0,1
2025-04-23 12:07:10.903546,84.0,163.0,2.0,0
2025-04-23 02:36:10.906343,84.0,158.0,2.0,0
2025-04-22 21:46:10.905275,83.0,226.0,2.0,0
2025-04-23 07:44:00.912129,84.0,146.0,10.0,0
2025-04-23 08:35:10.908838,84.0,159.0,2.0,0
2025-04-23 00:34:10.900718,84.0,15.0,578.1387242491044,1
2025-04-23 07:32:00.905099,84.0,155.0,4.0,0
2025-04-23 11:24:30.908585,84.0,166.0,2.0,0
2025-04-22 22:06:20.896760,85.0,216.0,4.0,0
2025-04-22 22:37:50.897038,83.0,136.0,3.0,0
2025-04-23 07:08:30.899770,67.2,34.0,4.0,1
2025-04-23 15:28:00.902742,67.2,39.6,9.0,1
2025-04-22 21:20:00.897991,83.0,199.0,2.0,0
2025-04-23 15:28:00.902742,84.0,198.0,9.0,0
2025-04-23 08:56:00.909820,84.0,11.0,1103.0216852091069,1
2025-04-23 16:05:30.911282,83.0,226.0,30.0,0
2025-04-23 15:03:20.900070,27.96162424142294,32.4,1837.1166692523745,1
2025-04-23 00:55:40.907942,-25.575239788622355,34.4,773.8641984025048,1
2025-04-23 17:34:40.908152,84.0,7.0,1568.4930372546974,1
2025-04-22 22:27:20.897856,85.0,206.0,3.0,0
2025-04-23 01:54:30.906414,84.0,155.0,2.0,0
2025-04-23 02:13:10.907499,84.0,155.0,2.0,0
2025-04-23 11:53:10.909935,84.0,172.0,2.0,0
2025-04-23 08:01:30.910723,84.0,155.0,2.0,0
2025-04-23 06:18:00.908191,84.0,167.0,3.0,0
2025-04-23 15:20:20.909892,83.0,166.0,4.0,0
2025-04-23 03:16:10.908271,84.0,155.0,2.0,0
2025-04-23 16:06:51.081796,85.0,197.0,36.0,0
2025-04-23 05:58:00.902897,84.0,155.0,4.0,0
2025-04-22 22:28:20.896681,84.0,168.0,4.0,0
2025-04-23 03:48:30.907141,29.0,143.0,2.0,1
2025-04-23 05:11:40.909328,84.0,155.0,2.0,0
2025-04-23 09:26:10.905115,84.0,166.0,2.0,0
2025-04-23 07:50:30.905756,84.0,155.0,3.0,0
2025-04-23 12:43:10.909656,84.0,171.0,3.0,0
2025-04-22 22:56:00.909665,82.0,133.0,3.0,0
2025-04-23 13:50:30.903647,84.0,148.0,3.0,0
2025-04-22 23:40:30.911267,82.0,164.0,2.0,0
2025-04-23 09:21:20.911967,84.0,171.0,2.0,0
2025-04-23 01:57:50.900062,134.0,168.0,4.0,1
2025-04-23 14:37:40.902137,84.0,155.0,3.0,0
2025-04-23 14:02:30.900958,84.0,167.0,3.0,0
2025-04-23 07:06:10.906623,84.0,155.0,2.0,0
2025-04-23 13:08:10.907345,84.0,168.0,3.0,0
2025-04-22 23:55:40.900418,85.0,191.0,3.0,0
2025-04-22 22:39:00.902649,83.0,117.0,2.0,0
2025-04-22 22:27:10.898100,84.0,205.0,4.0,0
2025-04-23 06:24:00.901282,84.0,172.0,4.0,0
2025-04-23 07:13:20.900492,84.0,155.0,2.0,0
2025-04-23 13:03:20.904287,84.0,155.0,5.0,0
2025-04-23 11:54:40.907280,84.0,16.0,1167.542305064209,1
2025-04-23 15:16:10.903875,83.0,183.0,2.0,0
2025-04-23 11:23:50.897916,84.0,155.0,2.0,0
2025-04-23 01:28:30.899081,84.0,172.0,2.0,0
2025-04-23 07:02:20.907381,84.0,155.0,3.0,0
2025-04-23 03:41:40.897905,67.2,31.0,2.0,1
2025-04-23 15:26:30.896476,83.0,227.0,4.0,0
2025-04-23 10:55:20.898078,34.479000299489044,34.2,1915.7972302795986,1
2025-04-23 02:02:10.909149,84.0,155.0,2.0,0
2025-04-23 18:22:30.904329,83.0,173.0,4.0,0
2025-04-22 23:12:30.906569,83.0,203.0,2.0,0
2025-04-22 23:12:40.901935,84.0,204.0,2.0,0
2025-04-23 05:30:00.902575,84.0,155.0,3.0,0
2025-04-23 02:09:50.912214,84.0,155.0,2.0,0
2025-04-23 05:56:50.902563,134.0,155.0,3.0,1
2025-04-23 02:30:40.904644,84.0,171.0,2.0,0
2025-04-23 05:59:30.900260,84.0,155.0,5.0,0
2025-04-23 07:00:20.902514,84.0,155.0,5.0,0
2025-04-22 23:36:10.903995,83.0,176.0,3.0,0
2025-04-23 08:01:10.902993,84.0,155.0,2.0,0
2025-04-23 11:10:30.903243,26.0,172.0,2.0,1
2025-04-23 17:38:00.899484,82.0,188.0,14.0,0
2025-04-23 12:38:20.903643,84.0,155.0,2.0,0
2025-04-23 12:18:20.911303,84.0,156.0,3.0,0
2025-04-23 18:10:40.904883,85.0,205.0,16.0,0
2025-04-23 13:52:40.905259,84.0,146.0,3.0,0
2025-04-23 01:41:00.911313,84.0,143.0,3.0,0
2025-04-23 08:37:10.900437,84.0,155.0,2.0,0
2025-04-23 08:11:40.904103,84.0,134.0,2.0,0
2025-04-22 22:56:40.907995,32.0,133.0,3.0,1
2025-04-23 14:55:00.898491,85.0,170.0,4.0,0
2025-04-23 08:26:40.908392,84.0,136.0,2.0,0
2025-04-22 23:45:20.897543,82.0,195.0,2.0,0
2025-04-22 21:39:30.899344,7.0,193.0,3.0,1
2025-04-23 00:24:10.906584,132.0,220.0,4.0,1
2025-04-23 06:36:10.900007,84.0,155.0,2.0,0
2025-04-23 05:03:20.903497,84.0,155.0,4.0,0
2025-04-23 07:30:20.906021,84.0,155.0,5.0,0
2025-04-23 12:43:40.901397,84.0,172.0,2.0,0
2025-04-22 21:18:20.911154,82.0,1.0,1747.1776606721594,1
2025-04-23 05:36:10.898566,84.0,146.0,3.0,0
2025-04-23 05:46:30.909765,84.0,146.0,4.0,0
2025-04-23 11:05:30.905360,84.0,179.0,3.0,0
2025-04-23 13:08:20.909569,84.0,169.0,4.0,0
2025-04-23 05:54:10.908679,84.0,172.0,4.0,0
2025-04-23 02:04:30.906904,84.0,155.0,3.0,0
2025-04-23 08:59:40.897289,-2.973872572982188,29.400000000000002,2477.4784081113266,1
2025-04-23 00:03:40.908810,83.0,223.0,8.0,0
2025-04-23 10:06:20.898826,84.0,12.0,6166.830808324013,1
2025-04-23 04:54:40.900276,84.0,155.0,2.0,0
2025-04-22 23:28:20.903989,82.0,206.0,3.0,0
2025-04-23 06:17:40.907904,84.0,172.0,4.0,0
2025-04-23 14:37:50.901816,26.0,155.0,2.0,1
2025-04-23 18:16:40.896873,85.0,206.0,4.0,0
2025-04-23 15:10:40.905844,84.0,163.0,2.0,0
2025-04-23 13:59:10.902588,134.0,157.0,3.0,1
2025-04-23 13:56:40.901001,84.0,155.0,3.0,0
2025-04-22 22:26:30.897268,83.0,204.0,2.0,0
2025-04-23 06:20:00.908561,84.0,155.0,4.0,0
2025-04-23 10:26:10.898791,84.0,206.0,15.0,0
2025-04-23 01:02:50.902234,84.0,172.0,2.0,0
2025-04-23 06:52:50.907728,84.0,146.0,3.0,0
2025-04-23 07:02:10.908946,84.0,155.0,3.0,0
2025-04-23 11:46:40.899149,67.2,34.4,4.0,1
2025-04-23 09:58:10.908495,85.0,172.0,2.0,0
2025-04-23 03:58:20.904565,84.0,146.0,2.0,0
2025-04-23 05:19:40.906588,84.0,155.0,4.0,0
2025-04-23 08:07:10.907493,84.0,155.0,4.0,0
2025-04-23 14:17:40.899306,84.0,153.0,3.0,0
2025-04-23 06:50:30.898577,84.0,155.0,4.0,1
2025-04-22 23:20:20.902440,64.8,38.800000000000004,3.0,1
2025-04-22 23:31:40.911547,81.0,205.0,2.0,0
2025-04-22 21:05:20.911698,84.0,263.0,4.0,0
2025-04-23 00:15:20.909248,35.0,226.0,4.0,1
2025-04-23 03:58:30.905856,84.0,146.0,2.0,0
2025-04-23 03:45:20.906960,84.0,155.0,2.0,0
2025-04-23 11:01:10.900051,84.0,205.0,3.0,0
2025-04-23 11:51:40.905409,84.0,173.0,2.0,0
2025-04-22 23:07:40.897911,83.0,181.0,2.0,0
2025-04-23 07:25:10.896448,84.0,155.0,3.0,0
2025-04-23 10:22:30.906678,85.0,173.0,2.0,0
2025-04-22 21:48:00.906198,84.0,196.0,5.0,0
2025-04-22 22:55:00.902043,83.0,154.0,2.0,0
2025-04-23 10:20:30.907102,84.0,206.0,4.0,0
2025-04-23 17:40:10.902415,83.0,188.0,3.0,0
2025-04-23 03:32:50.906743,84.0,150.0,2.0,0
2025-04-23 14:39:30.906039,84.0,169.0,2.0,0
2025-04-23 05:52:30.902947,84.0,171.0,4.0,0
2025-04-23 09:42:10.898349,84.0,206.0,3.0,0
2025-04-22 21:04:10.905658,86.0,233.0,7.0,0
2025-04-23 04:39:20.902828,84.0,155.0,2.0,0
2025-04-22 23:28:10.908881,81.0,205.0,7.0,0
2025-04-23 02:08:00.906318,34.0,156.0,2.0,1
2025-04-22 23:33:30.906181,83.0,206.0,5.0,0
2025-04-23 00:01:50.897779,81.0,21.0,588.5618719097939,1
2025-04-22 23:54:00.906322,84.0,139.0,3.0,0
2025-04-23 14:36:30.898320,84.0,155.0,2.0,0
2025-04-23 10:25:00.903219,85.0,206.0,9.0,0
2025-04-23 17:49:10.903287,83.0,183.0,3.0,0
2025-04-23 00:31:30.897302,84.0,196.0,2.0,0
2025-04-23 09:43:50.907100,84.0,173.0,4.0,0
2025-04-23 03:29:30.909681,134.0,155.0,2.0,1
2025-04-23 16:37:10.906166,83.0,176.0,6.0,0
2025-04-23 10:30:00.904568,7.869714530699071,206.0,1668.139115823129,1
2025-04-22 21:46:50.911095,84.0,211.0,2.0,0
2025-04-23 11:08:00.907941,84.0,164.0,3.0,0
2025-04-23 02:48:00.902955,84.0,135.0,4.0,0
2025-04-23 00:28:10.911084,83.0,208.0,3.0,0
2025-04-23 03:37:40.900456,84.0,155.0,3.0,0
2025-04-22 22:35:50.908407,83.0,165.0,3.0,0
2025-04-23 00:59:50.906848,84.0,172.0,3.0,0
2025-04-23 07:51:00.911743,84.0,155.0,3.0,0
2025-04-23 11:08:50.896450,84.0,163.0,2.0,0
2025-04-23 00:28:30.907738,83.0,213.0,2.0,0
2025-04-23 16:57:20.910881,-9.133352914781526,33.0,4.0,1
2025-04-23 10:00:50.903519,84.0,172.0,4.0,0
2025-04-23 06:48:20.904231,84.0,155.0,3.0,0
2025-04-23 15:13:30.900548,83.0,173.0,3.0,0
2025-04-23 03:59:40.904997,84.0,151.0,3.0,0
2025-04-23 12:08:10.897546,84.0,156.0,2.0,0
2025-04-22 23:48:30.905580,83.0,175.0,2.0,0
2025-04-23 10:15:40.902958,85.0,206.0,7.0,0
2025-04-23 15:05:20.908152,84.0,210.0,2.0,0
2025-04-23 16:27:10.911299,82.0,146.0,3.0,0
2025-04-23 09:37:50.908565,85.0,155.0,2.0,0
2025-04-23 14:03:40.905149,51.30987039964839,26.0,2.0,1
2025-04-23 16:07:50.902723,85.0,25.0,1577.6304226207587,1
2025-04-23 05:35:50.904970,134.0,146.0,3.0,1
2025-04-23 09:23:10.908942,84.0,172.0,2.0,0
2025-04-23 02:44:40.903964,84.0,142.0,4.0,0
2025-04-23 11:52:40.897488,84.0,172.0,2.0,0
2025-04-23 00:10:00.901906,82.0,203.0,3.0,0
2025-04-23 01:42:20.908143,84.0,143.0,4.0,0
2025-04-23 05:40:10.907252,84.0,155.0,5.0,0
2025-04-22 23:08:00.904381,135.0,194.0,2.0,1
2025-04-23 11:51:10.911092,85.0,174.0,4.0,0
2025-04-23 02:31:30.903724,84.0,172.0,2.0,0
2025-04-22 21:49:40.900917,81.0,161.0,3.0,0
2025-04-23 01:18:30.908886,84.0,172.0,2.0,0
2025-04-23 02:36:00.910663,84.0,159.0,3.0,0
2025-04-22 22:38:40.898233,84.0,118.0,2.0,0
2025-04-23 06:15:30.901406,84.0,172.0,2.0,0
2025-04-23 03:41:10.899856,84.0,155.0,2.0,0
2025-04-23 02:55:30.898761,84.0,155.0,2.0,0
2025-04-23 08:07:00.909292,84.0,155.0,4.0,0
2025-04-23 01:23:00.898575,84.0,155.0,2.0,0
2025-04-23 07:24:10.899934,84.0,155.0,3.0,0
2025-04-23 06:45:20.905335,84.0,155.0,5.0,0
2025-04-23 13:02:20.904366,134.0,155.0,2.0,1
2025-04-23 04:33:50.898896,84.0,155.0,4.0,0
2025-04-23 10:51:10.900606,34.0,146.0,2.0,1
2025-04-23 09:34:10.900351,84.0,156.0,2.0,0
2025-04-23 15:33:40.910313,84.0,154.0,3.0,0
2025-04-23 11:19:00.902373,84.0,143.0,2.0,0
2025-04-23 04:48:40.901362,84.0,155.0,2.0,0
2025-04-23 07:16:00.901007,34.0,146.0,4.0,1
2025-04-22 22:33:20.905435,83.0,204.0,2.0,0
2025-04-23 14:26:40.904538,84.0,155.0,12.0,0
2025-04-23 07:20:50.898832,84.0,13.0,1329.4171758260222,1
2025-04-23 10:19:50.908676,85.0,206.0,3.0,0
2025-04-23 03:52:10.904378,84.0,154.0,2.0,0
2025-04-23 07:23:40.901877,84.0,155.0,6.0,0
2025-04-23 08:55:00.897594,84.0,159.0,2.0,0
2025-04-23 06:12:10.898240,84.0,12.0,1137.7596985741163,1
2025-04-23 11:42:10.902222,84.0,155.0,3.0,0
2025-04-23 01:46:40.904414,84.0,172.0,2.0,0
2025-04-23 17:52:40.909871,83.0,206.0,3.0,0
2025-04-23 04:14:40.900677,84.0,152.0,2.0,0
2025-04-22 22:01:00.907096,82.0,173.0,6.0,0
2025-04-23 16:14:40.903163,83.0,204.0,5.0,0
2025-04-23 01:44:40.905347,84.0,169.0,2.0,0
2025-04-23 16:20:30.911333,84.0,200.0,6.0,0
2025-04-23 18:30:20.907128,86.0,229.0,10.0,0
2025-04-23 15:39:40.901360,82.0,150.0,14.0,0
2025-04-23 15:03:20.900070,83.0,162.0,8.0,0
2025-04-23 02:57:10.912309,84.0,155.0,2.0,0
2025-04-23 06:00:30.909418,84.0,155.0,4.0,0
2025-04-23 03:37:50.911217,84.0,155.0,2.0,0
2025-04-23 17:19:40.907735,83.0,196.0,3.0,0
2025-04-23 08:59:10.904843,84.0,155.0,2.0,0
2025-04-23 00:34:50.912000,84.0,167.0,2.0,0
2025-04-23 00:39:20.906252,84.0,172.0,3.0,0
2025-04-23 13:18:40.900249,84.0,157.0,2.0,0
2025-04-23 02:33:20.900456,84.0,172.0,2.0,0
2025-04-23 07:55:40.903923,84.0,155.0,4.0,0
2025-04-23 14:11:10.904485,84.0,151.0,2.0,0
2025-04-23 13:38:10.903233,84.0,155.0,2.0,0
2025-04-23 07:58:10.911031,39.97525453506383,25.0,6.0,1
2025-04-23 01:25:50.910761,84.0,171.0,2.0,0
2025-04-23 12:10:20.912228,67.2,31.0,6.0,1
2025-04-23 00:14:30.909075,135.0,213.0,2.0,1
2025-04-23 03:01:00.897846,84.0,155.0,3.0,0
2025-04-23 03:40:00.906935,84.0,155.0,2.0,0
2025-04-22 21:53:30.899420,87.0,205.0,3.0,0
2025-04-23 14:41:50.901667,84.0,159.0,2.0,0
2025-04-23 12:35:40.912371,34.0,155.0,3.0,1
2025-04-23 05:39:10.898548,84.0,155.0,3.0,0
2025-04-23 11:32:50.906423,84.0,150.0,2.0,0
2025-04-23 10:02:00.898834,84.0,172.0,5.0,0
2025-04-23 11:05:20.908700,84.0,185.0,2.0,0
2025-04-23 08:13:20.912445,84.0,132.0,2.0,0
2025-04-22 23:13:10.905813,85.0,205.0,2.0,0
2025-04-23 05:24:00.899635,84.0,155.0,3.0,0
2025-04-23 01:45:50.905377,84.0,172.0,2.0,0
2025-04-23 06:25:10.911093,84.0,172.0,4.0,0
2025-04-22 21:06:40.901534,86.0,274.0,3.0,0
2025-04-23 09:38:50.904439,85.0,164.0,3.0,0
2025-04-22 23:32:50.899001,83.0,206.0,4.0,0
2025-04-23 12:54:10.899016,84.0,154.0,2.0,0
2025-04-23 11:43:10.909537,85.0,168.0,3.0,0
2025-04-23 08:02:40.898042,84.0,155.0,2.0,0
2025-04-23 11:55:40.911742,84.0,172.0,3.0,0
2025-04-23 14:59:10.898745,83.0,157.0,3.0,0
2025-04-23 08:29:30.911310,84.0,146.0,1.0,0
2025-04-22 23:43:00.902608,84.0,194.0,2.0,0
2025-04-23 17:15:50.904459,85.0,195.0,3.0,0
2025-04-22 23:44:30.907104,83.0,194.0,5.0,0
2025-04-23 17:32:50.901300,82.0,153.0,2.0,0
2025-04-22 23:39:40.904590,82.0,169.0,4.0,0
2025-04-23 00:57:00.904555,84.0,172.0,2.0,0
2025-04-23 17:38:40.910678,81.0,159.0,2.0,0
2025-04-23 01:20:40.911622,84.0,172.0,2.0,0
2025-04-23 08:29:50.901956,84.0,146.0,2.0,0
2025-04-23 12:31:00.906088,84.0,166.0,3.0,0
2025-04-23 09:50:00.897589,85.0,169.0,3.0,0
2025-04-23 08:51:30.897341,84.0,172.0,2.0,0
2025-04-23 00:46:30.906179,84.0,172.0,3.0,0
2025-04-23 02:07:10.907083,34.0,163.0,3.0,1
2025-04-23 10:56:40.898103,84.0,203.0,3.0,0
2025-04-23 11:40:10.908971,18.08471925114823,155.0,1013.0611218318043,1
2025-04-23 10:19:40.912323,22.0,206.0,3.0,1
2025-04-23 18:25:20.910852,84.0,175.0,7.0,0
2025-04-22 23:45:10.901763,82.0,195.0,2.0,0
2025-04-23 04:27:40.898493,84.0,144.0,1.0,0
2025-04-23 17:49:00.908928,83.0,173.0,3.0,0
2025-04-23 11:01:50.907610,84.0,198.0,3.0,0
2025-04-23 01:34:00.903058,84.0,159.0,3.0,0
2025-04-23 00:35:40.900985,84.0,171.0,3.0,0
2025-04-23 07:14:10.911273,84.0,155.0,4.0,0
2025-04-23 00:50:40.906403,84.0,172.0,2.0,0
2025-04-23 02:22:50.897165,84.0,163.0,2.0,0
2025-04-23 09:59:50.906196,85.0,172.0,5.0,0
2025-04-23 03:36:40.909250,84.0,154.0,2.0,0
2025-04-23 05:47:20.900876,84.0,146.0,6.0,0
2025-04-23 02:39:00.898979,84.0,172.0,4.0,0
2025-04-22 23:29:20.903065,82.0,176.0,3.0,0
2025-04-23 17:15:10.896812,83.0,197.0,2.0,0
2025-04-23 10:33:20.907589,85.0,206.0,8.0,0
2025-04-23 08:18:50.898239,84.0,155.0,2.0,0
2025-04-23 08:57:30.909317,44.0,155.0,3.0,1
2025-04-23 08:49:50.907847,84.0,169.0,2.0,0
2025-04-22 21:01:00.901192,86.0,250.0,3.0,0
2025-04-23 08:10:30.908991,84.0,20.0,1288.0019735956423,1
2025-04-23 18:09:30.907054,133.0,190.0,120.0,1
2025-04-23 02:52:10.902554,84.0,155.0,2.0,0
2025-04-22 23:22:10.911423,85.0,195.0,3.0,0
2025-04-23 04:36:50.902272,84.0,155.0,2.0,0
2025-04-23 03:51:40.906074,84.0,153.0,2.0,0
2025-04-23 18:16:50.902674,85.0,206.0,4.0,0
2025-04-23 02:19:40.903496,84.0,161.0,2.0,0
2025-04-23 01:26:40.904444,84.0,172.0,4.0,0
2025-04-23 13:19:20.909104,84.0,156.0,3.0,0
2025-04-23 02:19:30.898186,84.0,160.0,2.0,0
2025-04-23 11:17:10.902474,84.0,157.0,2.0,0
2025-04-22 23:52:50.903990,4.963227520987658,31.8,436.79049281133837,1
2025-04-23 12:40:40.897872,84.0,155.0,2.0,0
2025-04-23 04:36:40.905352,84.0,155.0,2.0,0
2025-04-22 23:01:40.900293,85.0,147.0,4.0,0
2025-04-23 17:03:00.904015,70.0,180.0,3.0,0
2025-04-22 21:09:30.911059,84.0,264.0,4.0,0
2025-04-23 02:00:00.906650,84.0,167.0,2.0,0
2025-04-23 18:21:20.900537,83.0,181.0,3.0,0
2025-04-23 07:41:30.904395,84.0,146.0,3.0,0
2025-04-23 13:41:50.898724,84.0,155.0,4.0,0
2025-04-23 14:47:40.902164,84.0,165.0,3.0,0
2025-04-23 04:06:10.902434,84.0,155.0,2.0,0
2025-04-23 04:47:20.910878,84.0,149.0,2.0,0
2025-04-22 23:36:40.903460,82.0,168.0,2.0,0
2025-04-23 03:18:10.899551,84.0,155.0,2.0,0
2025-04-22 23:18:00.910165,83.0,183.0,2.0,0
2025-04-23 09:00:50.905348,84.0,130.0,2.0,0
2025-04-23 17:13:00.912863,84.0,201.0,2.0,0
2025-04-23 06:27:30.904005,84.0,158.0,3.0,0
2025-04-23 00:52:10.904010,84.0,172.0,3.0,0
2025-04-23 06:54:40.906314,84.0,152.0,4.0,0
2025-04-23 17:35:40.900554,85.0,161.0,3.0,0
2025-04-22 23:28:00.905327,81.0,205.0,2.0,0
2025-04-23 12:05:30.909042,84.0,172.0,4.0,0
2025-04-23 18:31:00.900355,85.0,229.0,27.0,0
2025-04-23 12:44:40.911089,14.0,157.0,2.0,1
2025-04-23 12:51:10.912253,84.0,155.0,2.0,0
2025-04-23 12:49:00.900192,84.0,155.0,2.0,0
2025-04-23 10:31:50.908450,85.0,206.0,1.0,0
2025-04-23 15:38:30.897423,84.0,183.0,9.0,0
2025-04-23 17:02:40.908390,-23.54190358986225,30.0,3.0,1
2025-04-23 17:20:40.906717,84.0,198.0,3.0,0
2025-04-23 14:42:10.898140,84.0,157.0,1.0,0
2025-04-23 02:12:00.900011,84.0,160.0,2.0,0
2025-04-23 11:24:10.907165,84.0,160.0,2.0,0
2025-04-22 21:02:20.899166,85.0,249.0,4.0,0
2025-04-23 06:29:50.900048,84.0,169.0,2.0,0
2025-04-23 12:04:10.903171,84.0,171.0,3.0,0
2025-04-23 17:48:20.909239,84.0,178.0,3.0,0
2025-04-23 01:04:30.911959,84.0,172.0,3.0,0
2025-04-22 23:15:00.903333,82.0,206.0,3.0,0
2025-04-23 10:21:30.906680,84.0,184.0,4.0,0
2025-04-23 17:58:30.905150,82.0,204.0,2.0,0
2025-04-22 23:37:00.901212,85.0,165.0,2.0,0
2025-04-23 08:18:40.897195,84.0,155.0,2.0,0
2025-04-23 02:52:00.909935,84.0,155.0,2.0,0
2025-04-23 02:34:20.900925,84.0,12.0,1967.6988622942915,1
2025-04-23 02:40:50.901248,84.0,155.0,2.0,0
2025-04-23 03:13:00.905144,84.0,155.0,2.0,0
2025-04-23 17:18:30.900861,84.0,205.0,7.0,0
2025-04-22 23:41:10.904965,82.0,159.0,4.0,0
2025-04-23 17:52:30.907109,83.0,206.0,4.0,0
2025-04-22 23:04:30.897465,83.0,3.0,965.8454230936644,1
2025-04-23 09:29:40.902656,84.0,164.0,2.0,0
2025-04-23 04:19:20.898449,84.0,155.0,2.0,0
2025-04-23 13:56:20.905444,84.0,155.0,7.0,0
2025-04-23 16:42:40.911762,82.0,157.0,3.0,0
2025-04-22 22:58:00.900974,85.0,100.0,2.0,0
2025-04-22 22:12:30.911129,85.0,206.0,3.0,0
2025-04-22 22:19:20.896863,-17.04977510990276,35.0,6.0,1
2025-04-23 09:12:00.897544,84.0,155.0,3.0,0
2025-04-23 13:53:30.906761,84.0,146.0,7.0,0
2025-04-22 21:24:50.902954,85.0,196.0,3.0,0
2025-04-23 14:58:30.909763,84.0,171.0,2.0,0
2025-04-23 02:39:30.908473,84.0,163.0,2.0,0
2025-04-22 21:06:50.912496,39.0,278.0,3.0,1
2025-04-22 22:03:10.906689,86.0,216.0,3.0,0
2025-04-23 00:14:50.900872,85.0,221.0,2.0,0
2025-04-23 06:44:00.906000,84.0,155.0,3.0,0
2025-04-23 02:42:20.906069,84.0,155.0,2.0,0
2025-04-23 07:27:20.906544,84.0,155.0,2.0,0
2025-04-23 04:18:00.905818,84.0,154.0,2.0,0
2025-04-23 09:28:00.912288,84.0,156.0,2.0,0
2025-04-23 09:19:50.902384,84.0,155.0,3.0,0
2025-04-23 06:32:20.898867,84.0,155.0,2.0,0
2025-04-23 15:01:50.901888,59.51344753934221,23.0,3.0,1
2025-04-23 16:38:50.898993,83.0,180.0,2.0,0
2025-04-23 09:07:30.909435,84.0,155.0,3.0,0
2025-04-23 03:44:40.900025,84.0,155.0,2.0,0
2025-04-23 00:31:00.897552,83.0,206.0,2.0,0
2025-04-23 01:55:50.905921,84.0,155.0,5.0,0
2025-04-23 06:45:50.910971,84.0,155.0,4.0,0
2025-04-22 21:45:50.912071,83.0,222.0,3.0,0
2025-04-23 10:19:20.906687,85.0,206.0,5.0,0
2025-04-23 10:27:50.897917,84.0,206.0,4.0,0
2025-04-22 21:41:20.911837,82.0,200.0,2.0,0
2025-04-22 23:16:00.900467,11.770643812820055,39.800000000000004,1648.3557518262392,1
2025-04-23 09:42:40.901515,84.0,189.0,3.0,0
2025-04-23 02:39:20.900135,84.0,167.0,2.0,0
2025-04-23 11:02:50.908826,84.0,195.0,3.0,0
2025-04-23 02:22:00.911321,84.0,11.0,535.0148306653754,1
2025-04-22 23:16:10.906917,83.0,198.0,3.0,0
2025-04-23 11:30:20.908520,67.2,31.200000000000003,2.0,1
2025-04-23 13:42:20.898110,84.0,155.0,2.0,0
2025-04-23 07:35:40.908329,84.0,155.0,5.0,0
2025-04-23 12:55:10.907288,84.0,155.0,3.0,0
2025-04-23 18:04:30.902998,83.0,206.0,5.0,0
2025-04-23 05:36:20.911883,84.0,146.0,3.0,1
2025-04-23 05:56:00.902871,84.0,155.0,4.0,0
2025-04-23 02:01:20.905057,84.0,156.0,2.0,0
2025-04-23 04:05:40.908404,34.0,156.0,2.0,1
2025-04-23 09:05:00.907116,84.0,129.0,2.0,0
2025-04-23 03:50:50.905329,84.0,143.0,2.0,0
2025-04-22 22:31:30.902808,82.0,190.0,2.0,0
2025-04-23 06:00:50.909310,84.0,155.0,4.0,0
2025-04-22 23:03:40.909025,82.0,162.0,10.0,0
2025-04-22 21:52:20.906202,82.0,198.0,3.0,0
2025-04-23 06:47:30.906260,84.0,155.0,4.0,0
2025-04-23 16:33:30.905312,83.0,131.0,4.0,0
2025-04-23 00:09:10.908828,83.0,188.0,2.0,0
2025-04-23 12:24:50.900712,84.0,151.0,2.0,0
2025-04-22 22:22:40.900629,83.0,229.0,3.0,0
2025-04-23 08:25:50.903767,84.0,132.0,2.0,0
2025-04-23 17:22:00.903218,82.0,168.0,4.0,0
2025-04-23 04:42:10.909080,84.0,143.0,2.0,0
2025-04-23 18:01:20.910885,83.0,229.0,4.0,0
2025-04-22 23:34:00.910699,83.0,206.0,3.0,0
2025-04-23 13:33:40.899176,11.375935766452614,31.0,492.51182228625873,1
2025-04-23 15:16:10.903875,83.0,25.0,1676.415782340637,1
2025-04-23 06:58:30.899641,84.0,155.0,5.0,0
2025-04-23 15:27:20.905281,83.0,229.0,5.0,0
2025-04-23 08:00:30.907943,84.0,155.0,2.0,0
2025-04-23 18:23:00.905395,83.0,184.0,2.0,0
2025-04-22 21:07:00.909470,85.0,280.0,59.0,0
2025-04-23 09:23:50.908688,84.0,167.0,2.0,0
2025-04-23 16:48:20.906807,83.0,188.0,3.0,0
2025-04-23 08:53:40.906938,84.0,172.0,3.0,0
2025-04-23 16:48:50.898959,83.0,152.0,5.0,0
2025-04-23 05:17:50.899604,84.0,155.0,2.0,0
2025-04-23 11:42:20.905000,84.0,155.0,2.0,0
2025-04-23 16:18:40.903224,83.0,206.0,3.0,0
2025-04-22 21:22:20.897806,83.0,227.0,3.0,0
2025-04-23 11:30:10.902420,84.0,157.0,2.0,0
2025-04-23 05:42:40.901239,44.0,155.0,4.0,1
2025-04-23 16:50:40.911121,83.0,107.0,2.0,1
2025-04-23 04:25:10.904425,84.0,155.0,2.0,0
