Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 07:06:47,-57.0,53.0,3.21,0
2025-04-15 02:16:37,-55.0,55.0,3.56,0
2025-04-15 03:19:33,-55.0,55.0,3.63,0
2025-04-14 19:29:13,-55.0,55.0,4.31,0
2025-04-14 20:57:23,-55.0,55.0,4.92,0
2025-04-14 19:10:11,-55.0,55.0,3.0,0
2025-04-15 06:46:55,-54.0,56.0,3.55,0
2025-04-14 20:27:39,-55.0,55.0,3.12,0
2025-04-14 19:10:31,-55.0,55.0,4.0,0
2025-04-14 21:43:08,-56.0,54.0,3.48,0
2025-04-15 02:23:57,-55.0,55.0,3.67,0
2025-04-15 06:55:36,-105.31975763251023,29.0,3.26,1
2025-04-14 22:07:30,-57.0,53.0,3.17,0
2025-04-15 02:23:07,-55.0,55.0,3.82,0
2025-04-14 19:50:05,-55.0,55.0,4.92,0
2025-04-14 22:23:42,-55.0,55.0,38.8,0
2025-04-15 03:09:52,-55.0,55.0,4.7,0
2025-04-15 05:34:17,-54.0,56.0,49.4,0
2025-04-15 01:50:54,-55.0,55.0,5.06,0
2025-04-15 04:57:53,-54.0,56.0,4.38,0
2025-04-15 04:41:52,-55.0,55.0,3.41,0
2025-04-15 02:18:37,-55.0,55.0,4.09,0
2025-04-14 23:38:20,-55.0,55.0,3.58,0
2025-04-14 21:13:54,-132.14780959636252,55.0,4.415876979980459,1
2025-04-15 01:38:43,-55.0,55.0,4.66,0
2025-04-15 02:42:59,-56.0,54.0,3.31,0
2025-04-15 02:51:10,-55.0,3.0,182.5498471152623,1
2025-04-14 22:49:05,-55.0,55.0,5.59,0
2025-04-15 04:46:22,-55.0,55.0,8.21,0
2025-04-15 05:47:09,-54.0,56.0,3.64,0
2025-04-15 05:00:04,-13.0,57.0,4.09,1
2025-04-15 01:45:03,-55.0,55.0,3.62,0
2025-04-15 00:40:07,-55.0,55.0,3.41,0
2025-04-15 04:57:23,-53.0,57.0,4.97,0
2025-04-15 00:04:23,-55.0,55.0,6.41,0
2025-04-15 02:48:00,-54.0,56.0,3.36,0
2025-04-14 20:50:42,-94.0,56.0,3.55,1
2025-04-15 02:03:25,-57.0,53.0,3.28,0
2025-04-15 06:19:42,-54.0,56.0,5.32,0
2025-04-14 23:19:38,-56.0,54.0,6.3,0
2025-04-15 06:52:56,-53.0,57.0,3.8,0
2025-04-15 01:10:40,-55.0,55.0,3.0,0
2025-04-14 22:25:12,-55.0,55.0,3.63,0
2025-04-15 00:29:16,-55.0,2.0,280.9121696610293,1
2025-04-14 19:48:25,-57.0,53.0,3.52,0
2025-04-14 19:20:42,-55.0,55.0,3.85,0
2025-04-14 23:38:00,-55.0,55.0,4.19,0
2025-04-15 04:18:49,-54.0,56.0,5.3,0
2025-04-15 05:11:05,-54.0,56.0,3.78,0
2025-04-14 19:30:33,-55.0,55.0,3.88,0
2025-04-14 22:46:24,-55.0,55.0,7.89,0
2025-04-15 00:40:17,-55.0,55.0,5.22,0
2025-04-14 23:10:27,-55.0,3.0,358.2371788028406,1
2025-04-15 03:22:54,-55.0,14.0,218.3641009520825,1
2025-04-15 00:56:48,-55.0,55.0,2.59,0
2025-04-15 03:45:56,-53.0,57.0,3.4,0
2025-04-14 20:01:16,-97.0,55.0,4.16,1
2025-04-15 04:29:10,-55.0,55.0,6.36,0
2025-04-14 21:36:27,-56.0,6.0,479.3062384670752,1
2025-04-15 02:57:41,-56.0,54.0,2.8,0
2025-04-14 21:42:58,-55.0,55.0,3.72,0
2025-04-14 23:45:11,-55.0,55.0,4.03,0
2025-04-14 20:10:27,-55.0,55.0,5.09,0
2025-04-15 04:19:30,-54.0,56.0,5.01,0
2025-04-15 01:05:09,-55.0,55.0,4.01,0
2025-04-15 06:39:04,-56.0,54.0,4.03,0
2025-04-14 20:37:20,-56.0,54.0,4.26,0
2025-04-14 19:18:52,-56.0,54.0,3.25,0
2025-04-14 20:56:12,-55.0,55.0,49.7,0
2025-04-14 20:00:06,-55.0,55.0,3.6,0
2025-04-15 02:52:30,-56.0,54.0,4.27,0
2025-04-14 22:43:04,-55.0,55.0,2.92,0
2025-04-15 00:53:28,-55.0,55.0,3.76,0
2025-04-14 19:35:54,-87.0,55.0,4.28,1
2025-04-15 05:19:06,-52.0,58.0,4.13,0
2025-04-15 06:42:25,-54.0,56.0,5.9,0
2025-04-15 03:11:12,-55.0,55.0,4.91,0
2025-04-15 06:52:16,-54.0,56.0,8.21,0
2025-04-15 01:32:22,-56.0,54.0,2.67,0
2025-04-15 01:28:12,-55.0,55.0,4.97,0
2025-04-15 01:34:02,-55.0,55.0,4.75,0
2025-04-15 00:03:03,-55.0,55.0,3.77,0
2025-04-15 00:38:56,-56.0,54.0,4.12,0
2025-04-14 22:56:45,-108.0,55.0,4.19,1
2025-04-15 03:51:06,-54.0,56.0,7.42,0
2025-04-15 01:50:14,-55.0,55.0,3.84,0
2025-04-14 20:37:00,-56.0,54.0,3.8,0
2025-04-15 06:01:50,-53.0,57.0,2.5,0
2025-04-15 03:51:57,-55.0,55.0,5.87,0
2025-04-15 06:44:35,-55.0,55.0,3.69,0
2025-04-15 00:39:07,-55.0,55.0,3.7,0
2025-04-14 21:01:43,-55.0,55.0,4.88,0
2025-04-15 06:49:55,-55.0,55.0,4.55,0
2025-04-14 21:00:53,-55.0,55.0,3.48,0
2025-04-15 03:11:32,-131.3015763339833,27.0,4.09,1
2025-04-15 00:25:25,-55.0,55.0,3.44,0
2025-04-15 04:15:59,-53.0,57.0,4.2,0
2025-04-14 19:56:26,-55.0,55.0,3.51,0
2025-04-14 23:57:22,-55.0,55.0,7.15,0
2025-04-15 03:22:44,-55.0,55.0,3.9,0
2025-04-14 21:53:19,-113.40078274324594,27.0,4.22,1
2025-04-14 21:39:47,-55.0,55.0,4.04,0
2025-04-15 03:09:32,-131.56326795679834,16.5,4.695205967699985,1
2025-04-14 21:16:35,-56.0,54.0,4.01,0
2025-04-15 00:28:35,-55.0,55.0,3.81,0
2025-04-15 06:25:33,-53.0,57.0,3.77,0
2025-04-15 05:48:59,-54.0,56.0,5.4,0
2025-04-15 06:41:35,-55.0,55.0,4.29,0
2025-04-15 05:48:09,-54.0,56.0,4.5,0
2025-04-15 07:08:37,-55.0,55.0,3.09,0
2025-04-15 02:23:37,-55.0,55.0,4.14,0
2025-04-15 06:45:55,-55.0,55.0,4.6,0
2025-04-15 03:36:45,-53.0,57.0,3.82,0
2025-04-15 05:08:15,-53.0,57.0,4.39,0
2025-04-15 03:03:32,-57.0,53.0,2.82,0
2025-04-15 04:50:23,-54.0,56.0,4.37,0
2025-04-14 19:32:33,-55.0,55.0,4.49,0
2025-04-15 01:14:40,-56.0,54.0,4.36,0
2025-04-15 01:05:39,-56.0,54.0,5.79,0
2025-04-15 04:01:08,-54.0,56.0,7.26,0
2025-04-14 23:07:47,-109.0,53.0,4.25,1
2025-04-15 07:02:07,-54.0,56.0,4.11,0
2025-04-15 01:59:05,-89.0,55.0,4.1,1
2025-04-14 22:52:15,-55.0,55.0,3.55,0
2025-04-15 00:47:07,-55.0,55.0,5.98,0
2025-04-15 02:05:06,-55.0,55.0,4.03,0
2025-04-14 22:57:06,-55.0,55.0,4.65,0
2025-04-14 22:51:55,-55.0,55.0,8.68,0
2025-04-15 01:09:20,-55.0,55.0,4.51,0
2025-04-15 01:04:39,-55.0,55.0,4.42,0
2025-04-15 06:15:22,-54.0,56.0,3.59,0
2025-04-14 22:39:04,-55.0,55.0,4.59,0
2025-04-15 04:17:59,-54.0,56.0,3.48,0
2025-04-15 04:34:01,-54.0,56.0,4.95,0
2025-04-15 03:00:31,-57.0,53.0,4.63,0
2025-04-15 00:18:54,-55.0,55.0,4.16,0
2025-04-15 03:37:45,-55.0,55.0,3.33,0
2025-04-14 20:14:28,-55.0,55.0,3.49,0
2025-04-14 19:48:55,-55.0,55.0,3.33,0
2025-04-14 22:09:50,-55.0,55.0,4.43,0
2025-04-15 00:41:37,-56.0,54.0,4.21,0
2025-04-15 06:39:04,-89.0,54.0,4.03,1
2025-04-15 06:12:11,-54.0,56.0,6.86,0
2025-04-14 21:18:15,-55.0,55.0,4.65,0
2025-04-15 01:11:50,-55.0,55.0,4.62,0
2025-04-15 06:30:13,-55.0,0.0,84.46160077489178,1
2025-04-14 21:02:03,-55.0,55.0,3.54,0
2025-04-14 19:51:15,-56.0,54.0,4.08,0
2025-04-14 23:33:10,-56.0,54.0,3.61,0
2025-04-15 04:41:32,-55.0,55.0,5.68,0
2025-04-15 00:57:48,-55.0,55.0,4.21,0
2025-04-15 00:14:44,-55.0,55.0,3.07,0
2025-04-14 19:44:55,-55.0,9.0,265.9625844075556,1
2025-04-14 21:09:14,-55.0,55.0,3.67,0
2025-04-15 00:21:05,-95.0,55.0,1268.0,1
2025-04-15 00:52:18,-55.0,55.0,7.08,0
2025-04-15 06:48:15,-54.0,56.0,6.38,0
2025-04-15 02:45:30,-55.0,55.0,6.89,0
2025-04-14 23:21:58,-55.0,12.0,348.4751982384945,1
2025-04-14 23:14:07,-55.0,55.0,4.17,0
2025-04-14 23:48:51,-55.0,55.0,19.3,0
2025-04-15 02:50:50,-54.0,56.0,4.72,0
2025-04-15 00:44:17,-55.0,55.0,4.77,0
2025-04-14 20:17:08,-55.0,55.0,4.87,0
2025-04-14 20:13:48,-55.0,55.0,4.0,0
2025-04-14 20:39:31,-55.0,11.0,277.5387129143157,1
2025-04-15 01:09:40,-55.0,55.0,5.14,0
2025-04-14 23:43:01,-55.0,55.0,3.39,0
2025-04-15 03:17:03,-56.0,54.0,5.25,1
2025-04-15 06:06:01,-53.0,57.0,3.47,0
2025-04-15 06:44:55,-55.0,55.0,4.19,0
2025-04-14 19:46:55,-55.0,55.0,4.35,0
2025-04-15 01:16:50,-55.0,55.0,41.4,0
2025-04-15 03:54:17,-54.0,56.0,6.94,0
2025-04-15 05:28:57,-122.43511263250606,28.0,3.95,1
2025-04-15 00:14:54,-55.0,55.0,4.09,0
2025-04-15 04:59:34,-93.0,57.0,3.16,1
2025-04-14 21:22:45,-56.0,54.0,4.35,0
2025-04-15 03:10:02,-55.0,55.0,4.8,0
2025-04-14 19:11:11,-55.0,55.0,3.72,0
2025-04-15 00:34:56,-55.0,55.0,4.54,0
2025-04-15 00:17:14,-56.0,54.0,3.25,0
2025-04-14 19:52:16,-55.0,55.0,2.75,0
2025-04-15 06:13:22,-114.79711977044084,28.0,3.92,1
2025-04-15 06:50:46,-53.0,9.0,293.26941043784063,1
2025-04-14 23:34:20,-56.0,54.0,9.46,0
2025-04-15 03:24:14,-55.0,55.0,4.07,0
2025-04-14 21:43:58,-55.0,55.0,3.9,0
2025-04-15 00:17:24,-55.0,1.0,157.58929289587164,1
2025-04-15 02:09:26,-55.0,55.0,4.04,0
2025-04-15 05:40:58,-53.0,57.0,3.87,0
2025-04-15 06:41:15,-55.0,55.0,5.45,0
2025-04-15 02:54:41,-55.0,55.0,8.49,0
2025-04-14 20:39:41,-55.0,55.0,3.95,0
2025-04-15 02:49:00,-53.0,57.0,4.27,0
2025-04-15 05:42:28,-53.0,12.0,292.796600200305,1
2025-04-15 01:48:04,-95.0,55.0,104.0,1
2025-04-14 22:21:12,-55.0,55.0,3.45,0
2025-04-14 22:43:54,-104.0,54.0,2.69,1
2025-04-14 21:01:03,-55.0,55.0,49.3,0
2025-04-15 03:34:45,-54.0,56.0,2.96,0
2025-04-14 20:09:17,-55.0,55.0,3.13,0
2025-04-15 03:03:22,-57.0,53.0,3.45,0
2025-04-15 02:55:21,-56.0,54.0,7.15,0
2025-04-14 22:56:15,-55.0,55.0,2.99,0
2025-04-14 20:28:09,-55.0,55.0,3.69,0
2025-04-15 02:41:59,-56.0,54.0,2.81,0
2025-04-15 04:26:40,-54.0,56.0,5.06,0
2025-04-15 05:17:56,-52.0,58.0,5.5,0
2025-04-14 23:03:26,-57.0,53.0,5.33,0
2025-04-15 05:09:05,-54.0,56.0,4.54,0
2025-04-14 21:51:29,-55.0,14.0,317.85665678331327,1
2025-04-15 04:34:21,-54.0,56.0,4.68,0
2025-04-14 22:39:44,-55.0,55.0,3.91,0
2025-04-15 04:57:03,-54.0,56.0,2.79,0
2025-04-14 22:38:44,-55.0,55.0,8.77,0
2025-04-14 21:32:46,-108.07959606935094,55.0,7.084602949373122,1
2025-04-15 07:08:17,-53.0,57.0,3.92,0
2025-04-15 04:18:59,-54.0,56.0,4.59,0
2025-04-15 03:20:23,-55.0,55.0,2.93,0
2025-04-15 06:47:45,-54.0,56.0,3.34,0
2025-04-15 00:19:34,-55.0,55.0,2.99,0
2025-04-14 19:58:16,-124.61781100948613,55.0,4.968855733828259,1
2025-04-15 01:01:49,-55.0,55.0,3.89,0
2025-04-14 19:31:53,-55.0,55.0,2.88,0
2025-04-14 21:44:38,-55.0,55.0,4.59,0
2025-04-14 21:27:06,-54.0,56.0,3.43,0
2025-04-15 06:09:11,-54.0,4.0,550.3725160762497,1
2025-04-14 23:25:59,-56.0,54.0,9.16,0
2025-04-14 22:32:43,-55.0,55.0,3.2,0
2025-04-14 20:33:50,-55.0,55.0,7.64,0
2025-04-15 07:06:07,-55.0,55.0,5.45,0
2025-04-15 00:43:37,-55.0,55.0,3.98,0
2025-04-15 03:43:36,-54.0,56.0,2.97,0
2025-04-15 00:37:16,-55.0,55.0,3.71,0
2025-04-14 23:01:26,-55.0,55.0,3.8,0
2025-04-14 21:38:57,-55.0,55.0,3.97,0
2025-04-14 20:25:39,-55.0,55.0,3.74,0
2025-04-15 07:02:27,-94.0,56.0,4.36,1
2025-04-15 05:29:57,-53.0,57.0,3.46,0
2025-04-14 22:01:10,-16.0,54.0,3.26,1
2025-04-15 07:03:17,-53.0,57.0,3.16,0
2025-04-15 04:58:44,-54.0,56.0,3.71,0
2025-04-15 06:40:55,-58.0,52.0,3.32,0
2025-04-15 05:12:05,-53.0,57.0,3.95,0
2025-04-14 21:08:44,-55.0,55.0,3.59,0
2025-04-15 06:49:35,-54.0,56.0,4.45,0
2025-04-15 01:20:21,-55.0,55.0,5.4,0
2025-04-15 03:18:43,-55.0,55.0,7.47,0
2025-04-15 00:12:34,-55.0,55.0,3.91,0
2025-04-15 04:52:43,-54.0,56.0,4.8,0
2025-04-15 03:55:07,-53.0,57.0,3.86,0
2025-04-15 00:15:24,-55.0,55.0,3.19,0
2025-04-14 22:22:52,-55.0,55.0,5.55,0
2025-04-14 22:51:05,-55.0,55.0,3.52,0
2025-04-15 04:04:48,-113.23866520837794,28.0,4.49,1
2025-04-14 20:34:50,-55.0,55.0,3.02,0
2025-04-14 23:50:51,-55.0,55.0,2.54,0
2025-04-14 20:33:00,-55.0,55.0,3.92,0
2025-04-15 04:30:51,-54.0,14.0,503.2156341091794,1
2025-04-15 00:20:15,-58.0,52.0,9.33,0
2025-04-14 23:02:06,-55.0,55.0,4.03,0
2025-04-15 05:31:37,-54.0,56.0,7.39,0
2025-04-15 01:49:04,-55.0,55.0,3.89,0
2025-04-15 04:10:59,-54.0,56.0,3.53,0
2025-04-14 23:27:29,-55.0,55.0,3.97,0
2025-04-14 22:33:13,-55.0,55.0,5.44,0
2025-04-15 02:38:19,-56.0,54.0,5.41,0
2025-04-15 03:30:24,-54.0,56.0,8.19,0
2025-04-14 22:28:52,-55.0,55.0,4.36,0
2025-04-14 23:27:49,-55.0,55.0,3.43,0
2025-04-15 04:21:50,-54.0,56.0,3.76,0
2025-04-15 04:25:40,-54.0,56.0,4.4,0
2025-04-15 02:14:37,-58.0,52.0,4.04,0
2025-04-14 21:48:48,-55.0,55.0,3.68,0
2025-04-14 23:54:32,-108.0,55.0,4.27,1
2025-04-14 21:11:54,-55.0,55.0,4.08,0
2025-04-14 22:23:02,-55.0,55.0,46.2,0
2025-04-15 04:20:40,-54.0,56.0,2.91,0
2025-04-15 03:28:34,-55.0,55.0,4.41,0
2025-04-15 01:10:20,-55.0,55.0,5.64,0
2025-04-14 22:07:20,-55.0,55.0,4.08,0
2025-04-15 02:27:28,-55.0,55.0,3.71,0
2025-04-14 22:24:52,-56.0,54.0,4.19,0
2025-04-15 04:08:38,-55.0,55.0,2.94,0
2025-04-15 05:17:46,-52.0,58.0,3.09,0
2025-04-15 03:21:13,-56.0,54.0,4.38,0
2025-04-14 21:21:05,-95.0,55.0,3.32,1
2025-04-15 03:54:57,-54.0,56.0,4.49,0
2025-04-14 19:33:34,-55.0,55.0,3.92,0
2025-04-15 05:07:55,-56.0,54.0,5.09,0
2025-04-15 02:55:11,-56.0,54.0,26.3,0
2025-04-14 21:09:24,-55.0,55.0,3.81,0
2025-04-15 00:14:04,-55.0,55.0,3.73,0
2025-04-15 02:08:26,-55.0,55.0,4.1,0
2025-04-15 01:53:44,-123.5973279149569,27.0,3.99,1
2025-04-15 06:47:05,-53.0,57.0,4.56,0
2025-04-14 20:15:38,-55.0,55.0,3.47,0
2025-04-15 06:41:35,-82.5,16.5,4.29,1
2025-04-15 04:05:58,-98.0,55.0,3.94,1
2025-04-14 22:58:16,-55.0,55.0,4.85,0
2025-04-14 23:40:00,-55.0,11.0,482.2336917331102,1
2025-04-14 20:49:02,-55.0,55.0,3.91,0
2025-04-15 06:10:31,-53.0,57.0,3.06,0
2025-04-15 03:17:13,-55.0,55.0,5.98,0
2025-04-15 01:39:03,-55.0,55.0,19.4,0
2025-04-15 05:39:28,-53.0,57.0,4.37,0
2025-04-15 04:45:02,-55.0,55.0,4.09,0
2025-04-15 05:53:39,-54.0,56.0,5.28,0
2025-04-15 06:40:34,-52.0,58.0,8.84,0
2025-04-15 05:43:28,-13.0,57.0,4.66,1
2025-04-15 01:08:10,-55.0,55.0,4.1,0
2025-04-14 23:32:39,-56.0,54.0,4.07,0
2025-04-15 06:31:43,-55.0,55.0,15.9,0
2025-04-14 22:17:21,-55.0,55.0,4.61,0
2025-04-15 02:55:51,-56.0,54.0,3.31,0
2025-04-15 03:26:04,-55.0,55.0,5.91,0
2025-04-15 02:08:46,-55.0,55.0,36.6,0
2025-04-15 04:49:13,-54.0,56.0,5.28,0
2025-04-14 21:02:23,-55.0,55.0,4.82,0
2025-04-15 02:59:31,-56.0,54.0,4.15,0
2025-04-15 04:29:41,-54.0,56.0,7.16,0
2025-04-14 21:11:14,-55.0,55.0,11.2,0
2025-04-14 20:18:28,-55.0,55.0,3.5,0
2025-04-15 03:55:57,-54.0,56.0,3.12,0
2025-04-14 23:23:28,-54.0,56.0,55.7,0
2025-04-14 21:27:26,-55.0,55.0,5.27,0
2025-04-15 04:16:09,-53.0,57.0,4.27,0
2025-04-15 06:14:12,-55.0,55.0,4.26,0
2025-04-14 20:52:32,-55.0,55.0,3.19,0
2025-04-14 19:28:43,-55.0,55.0,3.33,0
2025-04-14 20:19:18,-54.0,56.0,56.0,0
2025-04-15 03:43:06,-53.0,57.0,3.51,0
2025-04-14 23:41:40,-55.0,55.0,3.95,0
2025-04-15 00:47:57,-124.75158172993119,55.0,6.978761369691124,1
2025-04-15 06:49:25,-55.0,55.0,5.2,0
2025-04-15 03:14:13,-56.0,54.0,3.03,0
2025-04-14 22:28:32,-95.0,55.0,4.2,1
2025-04-15 00:57:58,-55.0,55.0,5.11,0
2025-04-14 21:15:25,-57.0,53.0,3.58,0
2025-04-15 02:15:47,-56.0,54.0,4.3,0
2025-04-15 06:13:22,-53.0,57.0,3.92,0
2025-04-15 04:33:51,-54.0,56.0,3.91,0
2025-04-15 06:36:24,-57.0,53.0,3.08,0
2025-04-15 01:58:45,-55.0,55.0,3.01,0
2025-04-14 21:05:24,-82.66495123433602,27.0,6.36,1
2025-04-14 22:08:00,-55.0,55.0,4.1,0
2025-04-15 06:04:01,-53.0,57.0,2.58,0
2025-04-15 04:54:43,-54.0,56.0,4.26,0
2025-04-15 02:47:50,-54.0,56.0,3.84,0
2025-04-15 06:18:32,-54.0,56.0,4.23,0
2025-04-14 23:32:09,-55.0,55.0,3.85,0
2025-04-15 01:55:55,-55.0,55.0,4.72,0
2025-04-15 05:36:08,-54.0,56.0,3.64,0
2025-04-14 22:16:31,-95.0,55.0,160.2,1
2025-04-14 23:52:02,-55.0,55.0,4.02,0
2025-04-14 21:31:46,-55.0,55.0,4.47,0
2025-04-15 05:02:44,-53.0,57.0,5.14,0
2025-04-14 21:39:07,-55.0,55.0,59.5,0
2025-04-15 01:27:22,-55.0,11.0,463.90608683594985,1
2025-04-14 20:05:37,-55.0,55.0,4.12,0
2025-04-15 03:04:42,-56.0,54.0,4.07,0
2025-04-15 03:46:06,-53.0,57.0,3.38,0
2025-04-15 05:33:07,-53.0,7.0,615.5932977472133,1
2025-04-14 22:55:25,-55.0,55.0,6.05,0
2025-04-14 21:59:29,-55.0,55.0,5.8,0
2025-04-15 03:00:51,-56.0,54.0,4.0,0
2025-04-14 23:42:41,-55.0,55.0,6.29,0
2025-04-15 02:06:16,-55.0,55.0,4.76,0
2025-04-15 05:33:27,-54.0,56.0,3.7,0
2025-04-15 04:13:29,-54.0,56.0,4.49,0
2025-04-14 19:31:43,-95.0,55.0,3.01,1
2025-04-15 00:55:58,-55.0,55.0,2.85,0
2025-04-15 07:02:47,-61.51984768436668,28.0,3.79,1
2025-04-14 19:19:02,-55.0,55.0,4.06,1
2025-04-14 23:43:21,-55.0,55.0,4.18,0
2025-04-14 23:12:37,-55.0,11.0,301.74660240284794,1
2025-04-15 02:04:35,-55.0,55.0,4.89,0
2025-04-15 01:28:52,-55.0,55.0,3.94,0
2025-04-15 03:24:44,-55.0,55.0,8.77,0
2025-04-15 06:13:32,-14.0,56.0,3.4,1
2025-04-15 03:41:26,-55.0,55.0,6.84,0
2025-04-15 01:07:50,-55.0,55.0,3.47,0
2025-04-15 03:51:17,-54.0,56.0,8.88,0
2025-04-15 03:18:23,-96.0,54.0,1192.0,1
2025-04-15 06:26:03,-54.0,56.0,4.25,0
2025-04-15 04:31:01,-55.0,55.0,3.86,0
2025-04-15 02:48:50,-53.0,57.0,5.16,0
2025-04-15 04:56:03,-53.0,57.0,2.75,0
2025-04-14 23:50:41,-55.0,55.0,3.24,0
2025-04-15 07:00:06,-57.0,53.0,7.51,0
2025-04-15 03:56:07,-54.0,56.0,3.21,0
2025-04-15 01:33:42,-56.0,54.0,11.0,0
2025-04-14 20:46:32,-56.0,54.0,3.8,0
2025-04-14 23:15:48,-56.0,54.0,4.18,0
2025-04-15 06:30:13,-55.0,55.0,3.94,0
2025-04-15 04:28:50,-54.0,56.0,5.19,0
2025-04-15 02:19:07,-55.0,11.0,111.61132720493273,1
2025-04-15 05:23:46,-54.0,56.0,3.08,0
2025-04-14 20:43:01,-55.0,55.0,3.91,0
2025-04-15 03:06:22,-56.0,54.0,4.13,0
2025-04-14 20:35:10,-55.0,55.0,2.96,0
2025-04-15 06:50:05,-53.0,9.0,876.066272887235,1
2025-04-14 22:10:31,-56.0,54.0,5.46,0
2025-04-14 23:48:11,-55.0,55.0,2.8,0
2025-04-14 21:58:59,-55.0,55.0,4.35,0
2025-04-15 00:32:46,-54.0,56.0,3.35,0
2025-04-14 22:22:02,-55.0,55.0,3.45,0
2025-04-15 03:04:32,-57.0,53.0,4.92,0
2025-04-14 19:29:03,-55.0,55.0,4.03,0
2025-04-14 21:13:14,-56.0,54.0,3.27,0
2025-04-14 20:16:48,-92.2507869856058,55.0,7.620218499702072,1
2025-04-15 05:24:16,-54.0,56.0,6.23,0
2025-04-14 21:28:16,-55.0,55.0,4.0,0
2025-04-14 19:29:33,-55.0,55.0,3.67,0
2025-04-15 03:02:41,-16.0,54.0,115.39999999999999,1
2025-04-15 03:16:33,-96.0,54.0,114.60000000000001,1
2025-04-15 01:14:10,-95.0,55.0,4.24,1
2025-04-14 20:55:42,-56.0,54.0,3.9,0
2025-04-14 20:49:12,-102.24392996161413,27.0,4.27,1
2025-04-14 19:27:53,-111.7387080126421,27.0,4.36,1
2025-04-15 06:42:15,-57.0,53.0,4.09,0
2025-04-14 21:55:29,-55.0,55.0,4.1,0
2025-04-14 21:35:57,-55.0,55.0,3.67,0
2025-04-14 19:10:21,-55.0,55.0,3.15,0
2025-04-15 03:40:05,-55.0,55.0,3.16,0
2025-04-15 03:52:17,-54.0,56.0,4.28,0
2025-04-15 02:34:49,-56.0,54.0,4.52,0
2025-04-15 02:06:36,-55.0,55.0,4.65,0
2025-04-15 05:54:10,-54.0,56.0,4.24,0
2025-04-15 07:04:57,-91.0,59.0,109.80000000000001,1
2025-04-14 23:56:42,-56.0,54.0,3.03,0
2025-04-14 22:21:42,-55.0,55.0,4.31,0
2025-04-15 04:15:09,-54.0,56.0,5.33,0
2025-04-14 20:45:31,-55.0,55.0,5.39,0
2025-04-15 05:39:58,-53.0,57.0,3.75,0
2025-04-15 05:34:27,-54.0,56.0,3.54,0
2025-04-15 06:42:55,-55.0,55.0,4.89,0
2025-04-14 21:32:06,-56.0,54.0,2.81,0
2025-04-15 00:41:17,-55.0,55.0,3.91,0
2025-04-15 02:53:50,-56.0,54.0,4.34,0
2025-04-14 22:24:42,-56.0,54.0,2.68,0
2025-04-14 21:51:49,-56.0,54.0,3.02,0
2025-04-15 02:41:39,-56.0,54.0,3.9,0
2025-04-14 19:39:34,-105.0,55.0,4.37,1
2025-04-15 05:52:59,-54.0,56.0,2.86,0
2025-04-15 01:46:04,-55.0,55.0,39.7,0
2025-04-15 06:37:44,-55.0,55.0,3.24,0
2025-04-15 04:06:38,-94.0,56.0,3.61,1
2025-04-15 06:40:24,-55.0,55.0,2.82,0
2025-04-15 03:23:14,-56.0,54.0,8.05,0
2025-04-14 20:37:10,-55.0,55.0,4.04,0
2025-04-15 02:00:35,-55.0,55.0,5.06,0
2025-04-15 00:17:44,-56.0,54.0,4.96,0
2025-04-14 20:39:21,-55.0,55.0,3.67,0
2025-04-15 02:59:11,-55.0,55.0,4.3,0
2025-04-14 19:59:16,-53.74773722847971,27.0,4.39,1
2025-04-15 04:00:48,-55.0,55.0,6.99,0
2025-04-14 21:20:35,-55.0,55.0,4.46,0
2025-04-15 06:28:03,-53.0,57.0,7.23,0
2025-04-14 23:05:37,-55.0,55.0,4.34,0
2025-04-15 02:14:16,-56.0,54.0,2.67,0
2025-04-14 19:35:24,-55.0,55.0,3.71,0
2025-04-15 03:33:05,-55.0,55.0,7.32,0
2025-04-14 23:51:52,-55.0,55.0,3.19,0
2025-04-15 03:15:03,-56.0,54.0,3.85,0
2025-04-14 19:40:14,-55.0,55.0,3.23,1
2025-04-15 00:25:05,-55.0,0.0,527.3721666966541,1
2025-04-15 05:55:40,-55.0,55.0,14.0,0
2025-04-15 02:47:00,-55.0,55.0,3.44,0
2025-04-15 00:26:45,-55.0,55.0,3.62,0
2025-04-14 20:44:41,-55.0,55.0,4.74,0
2025-04-15 00:13:34,-55.0,55.0,4.68,0
2025-04-15 00:55:08,-56.0,54.0,4.21,0
2025-04-14 19:30:53,-55.0,55.0,13.9,0
2025-04-15 04:37:21,-54.0,56.0,4.02,0
2025-04-15 04:26:10,-54.0,56.0,5.92,0
2025-04-14 22:34:03,-82.5,16.5,3.42,1
2025-04-15 03:27:24,-54.0,56.0,5.24,0
2025-04-14 21:53:39,-55.0,55.0,4.36,0
2025-04-15 01:34:42,-55.0,55.0,3.99,0
2025-04-14 19:41:24,-55.0,55.0,4.51,0
2025-04-14 22:20:12,-55.0,55.0,2.81,0
2025-04-14 21:06:24,-56.0,54.0,3.56,0
2025-04-15 02:37:49,-96.0,54.0,4.26,1
2025-04-14 20:50:52,-54.0,56.0,3.73,0
2025-04-15 07:04:37,-53.0,57.0,7.51,0
2025-04-14 19:59:56,-56.0,54.0,3.52,0
2025-04-15 04:41:42,-54.0,56.0,3.82,0
2025-04-14 22:25:22,-55.0,55.0,4.37,1
2025-04-14 22:07:00,-55.0,55.0,3.63,0
2025-04-15 02:18:57,-57.0,53.0,3.24,0
